id,lable
1271,1
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,1
128,0
1280,0
1281,0
1282,1
1283,1
1284,0
1285,1
1286,0
1287,1
1288,0
1289,1
129,0
1290,0
1291,1
1292,1
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
13,1
130,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,1
1308,0
1309,1
131,0
1310,0
1311,1
1312,1
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,1
132,0
1320,0
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,0
133,1
1330,1
1331,1
1332,0
1333,0
1334,1
1335,0
1336,1
1337,1
1338,1
1339,0
134,1
1340,0
1341,1
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,1
1349,0
135,0
1350,1
1351,0
1352,1
1353,0
1354,0
1355,1
1356,0
1357,0
1358,0
1359,1
136,1
1360,0
1361,0
1362,1
1363,0
1364,1
1365,0
1366,0
1367,0
1368,1
1369,1
137,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,1
1379,0
138,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,1
1386,0
1387,1
1388,0
1389,1
139,0
1390,0
1391,0
1392,1
1393,0
1394,1
1395,1
1396,0
1397,0
1398,1
1399,0
14,0
140,0
1400,1
1401,0
1402,0
1403,1
1404,0
1405,0
1406,1
1407,0
1408,1
1409,0
141,1
1410,1
1411,0
1412,1
1413,0
1414,1
1415,1
1416,0
1417,0
1418,0
1419,0
142,0
1420,1
1421,1
1422,1
1423,1
1424,0
1425,1
1426,1
1427,0
1428,1
1429,1
143,1
1430,1
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,0
1438,0
1439,1
144,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,0
1448,1
1449,1
145,0
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,0
1458,1
1459,0
146,1
1460,1
1461,0
1462,1
1463,0
1464,1
1465,1
1466,0
1467,1
1468,1
1469,1
147,1
1470,0
1471,1
1472,0
1473,1
1474,0
1475,1
1476,1
1477,0
1478,0
1479,1
148,0
1480,0
1481,1
1482,0
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,1
149,0
1490,0
1491,0
1492,1
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,0
15,0
150,0
1500,1
1501,1
1502,0
1503,0
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
151,0
1510,1
1511,0
1512,1
1513,0
1514,1
1515,1
1516,0
1517,1
1518,1
1519,0
152,0
1520,0
1521,1
1522,0
1523,0
1524,1
1525,1
1526,0
1527,0
1528,0
1529,1
153,0
1530,1
1531,0
1532,0
1533,0
1534,1
1535,0
1536,1
1537,0
1538,0
1539,0
154,0
1540,1
1541,1
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,0
1549,1
155,1
1550,0
1551,1
1552,0
1553,0
1554,1
1555,0
1556,1
1557,1
1558,0
1559,1
156,1
1560,0
1561,1
1562,1
1563,0
1564,0
1565,1
1566,1
1567,0
1568,0
1569,1
157,1
1570,0
1571,1
1572,0
1573,0
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
158,0
1580,1
1581,0
1582,1
1583,0
1584,1
1585,1
1586,0
1587,0
1588,0
1589,1
159,1
1590,1
1591,0
1592,1
1593,1
1594,0
1595,0
1596,1
1597,0
1598,1
1599,1
16,1
160,1
1600,0
1601,0
1602,1
1603,1
1604,1
1605,0
1606,1
1607,1
1608,1
1609,0
161,0
1610,0
1611,0
1612,1
1613,0
1614,0
1615,1
1616,1
1617,1
1618,0
1619,1
162,1
1620,0
1621,1
1622,1
1623,1
1624,0
1625,1
1626,0
1627,0
1628,1
1629,0
163,0
1630,1
1631,1
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
164,1
1640,1
1641,0
1642,1
1643,0
1644,1
1645,0
1646,0
1647,1
1648,1
1649,1
165,1
1650,0
1651,1
1652,1
1653,1
1654,0
1655,1
1656,0
1657,0
1658,0
1659,1
166,1
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,0
1669,0
167,0
1670,1
1671,0
1672,0
1673,1
1674,1
1675,1
1676,1
1677,1
1678,0
1679,0
168,0
1680,1
1681,0
1682,0
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
169,0
1690,1
1691,1
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
17,0
170,0
1700,0
1701,1
1702,0
1703,0
1704,1
1705,0
1706,1
1707,1
1708,1
1709,0
171,1
1710,1
1711,1
1712,0
1713,0
1714,0
1715,1
1716,1
1717,0
1718,0
1719,1
172,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,0
1728,0
1729,0
173,0
1730,1
1731,1
1732,1
1733,0
1734,0
1735,0
1736,1
1737,1
1738,0
1739,0
174,1
1740,1
1741,1
1742,1
1743,0
1744,1
1745,0
1746,0
1747,0
1748,1
1749,1
175,1
1750,1
1751,0
1752,1
1753,1
1754,0
1755,1
1756,1
1757,1
1758,0
1759,0
176,1
1760,0
1761,0
1762,0
1763,1
1764,1
1765,1
1766,0
1767,1
1768,1
1769,0
177,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,0
1777,1
1778,0
1779,1
178,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,1
1787,0
1788,1
1789,0
179,0
1790,1
1791,0
1792,0
1793,1
1794,1
1795,1
1796,1
1797,0
1798,1
1799,0
18,0
180,1
1800,0
1801,0
1802,1
1803,1
1804,0
1805,1
1806,0
1807,1
1808,0
1809,0
181,0
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,0
1818,0
1819,1
182,1
1820,0
1821,0
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
183,1
1830,0
1831,0
1832,1
1833,1
1834,0
1835,0
1836,1
1837,1
1838,1
1839,1
184,1
1840,0
1841,1
1842,1
1843,1
1844,1
1845,1
1846,0
1847,1
1848,0
1849,1
185,0
1850,0
1851,1
1852,1
1853,0
1854,0
1855,1
1856,1
1857,0
1858,1
1859,1
186,0
1860,0
1861,1
1862,0
1863,1
1864,0
1865,1
1866,1
1867,0
1868,0
1869,0
187,1
1870,1
1871,1
1872,1
1873,1
1874,0
1875,1
1876,0
1877,1
1878,0
1879,1
188,1
1880,1
1881,1
1882,1
1883,0
1884,1
1885,0
1886,0
1887,0
1888,1
1889,0
189,0
1890,0
1891,1
1892,0
1893,1
1894,0
1895,1
1896,0
1897,0
1898,1
1899,1
19,0
190,0
1900,1
1901,1
1902,1
1903,0
1904,0
1905,0
1906,0
1907,1
1908,0
1909,0
191,1
1910,0
1911,0
1912,1
1913,1
1914,1
1915,1
1916,0
1917,1
1918,0
1919,0
192,1
1920,1
1921,0
1922,0
1923,1
1924,0
1925,0
1926,1
1927,0
1928,1
1929,1
193,0
1930,0
1931,1
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,1
1939,1
194,0
1940,1
1941,1
1942,1
1943,0
1944,0
1945,1
1946,1
1947,0
1948,1
1949,0
195,1
1950,1
1951,0
1952,1
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,0
196,0
1960,0
1961,1
1962,0
1963,0
1964,1
1965,1
1966,0
1967,0
1968,1
1969,1
197,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,1
1976,0
1977,0
1978,1
1979,1
198,0
1980,1
1981,0
1982,0
1983,1
1984,0
1985,1
1986,0
1987,1
1988,1
1989,0
199,0
1990,1
1991,0
1992,0
1993,0
1994,0
1995,1
1996,0
1997,0
1998,0
1999,0
2,1
20,0
200,0
2000,0
2001,1
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
201,0
2010,1
2011,1
2012,0
2013,0
2014,1
2015,0
2016,0
2017,1
2018,1
2019,0
202,1
2020,1
2021,1
2022,1
2023,0
2024,0
2025,0
2026,1
2027,0
2028,1
2029,0
203,1
2030,0
2031,0
2032,1
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,0
204,0
2040,0
2041,0
2042,0
2043,1
2044,1
2045,0
2046,0
2047,0
2048,0
2049,0
205,0
2050,1
2051,0
2052,0
2053,1
2054,0
2055,0
2056,0
2057,1
2058,0
2059,1
206,0
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,1
2067,1
2068,0
2069,0
207,1
2070,1
2071,0
2072,1
2073,0
2074,1
2075,0
2076,0
2077,0
2078,0
2079,0
208,1
2080,0
2081,1
2082,0
2083,1
2084,0
2085,0
2086,0
2087,0
2088,1
2089,0
209,0
2090,1
2091,0
2092,1
2093,0
2094,0
2095,0
2096,1
2097,1
2098,0
2099,1
21,1
210,1
2100,0
2101,1
2102,1
2103,0
2104,1
2105,0
2106,0
2107,0
2108,1
2109,0
211,0
2110,1
2111,0
2112,1
2113,1
2114,1
2115,0
2116,0
2117,0
2118,1
2119,0
212,1
2120,0
2121,0
2122,1
2123,0
2124,1
2125,0
2126,0
2127,1
2128,0
2129,1
213,1
2130,1
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,1
2138,0
2139,0
214,1
2140,1
2141,0
2142,1
2143,0
2144,1
2145,1
2146,0
2147,0
2148,0
2149,0
215,0
2150,0
2151,0
2152,0
2153,0
2154,1
2155,1
2156,0
2157,0
2158,0
2159,1
216,1
2160,0
2161,0
2162,1
2163,1
2164,0
2165,0
2166,1
2167,0
2168,1
2169,1
217,1
2170,0
2171,0
2172,0
2173,1
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
218,1
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,1
2189,0
219,1
2190,1
2191,0
2192,1
2193,0
2194,0
2195,0
2196,1
2197,0
2198,0
2199,1
22,1
220,1
2200,0
2201,0
2202,1
2203,1
2204,0
2205,0
2206,1
2207,1
2208,0
2209,0
221,0
2210,1
2211,1
2212,0
2213,1
2214,1
2215,0
2216,1
2217,1
2218,0
2219,1
222,1
2220,1
2221,0
2222,0
2223,1
2224,0
2225,0
2226,1
2227,1
2228,1
2229,1
223,1
2230,0
2231,1
2232,1
2233,0
2234,0
2235,1
2236,1
2237,0
2238,0
2239,1
224,1
2240,1
2241,1
2242,0
2243,1
2244,0
2245,0
2246,0
2247,1
2248,0
2249,1
225,0
2250,1
2251,1
2252,1
2253,1
2254,0
2255,0
2256,0
2257,1
2258,1
2259,0
226,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,1
2266,1
2267,0
2268,1
2269,0
227,1
2270,0
2271,0
2272,0
2273,1
2274,1
2275,0
2276,0
2277,0
2278,1
2279,1
228,1
2280,1
2281,1
2282,0
2283,0
2284,1
2285,1
2286,1
2287,0
2288,1
2289,1
229,1
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,0
2297,0
2298,1
2299,0
23,0
230,0
2300,0
2301,0
2302,1
2303,1
2304,1
2305,0
2306,1
2307,0
2308,1
2309,1
231,1
2310,0
2311,1
2312,1
2313,1
2314,0
2315,0
2316,1
2317,0
2318,1
2319,0
232,1
2320,0
2321,1
2322,0
2323,1
2324,1
2325,1
2326,1
2327,0
2328,1
2329,1
233,0
2330,1
2331,1
2332,0
2333,0
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
234,1
2340,0
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,0
235,1
2350,0
2351,0
2352,0
2353,1
2354,1
2355,0
2356,1
2357,0
2358,1
2359,1
236,1
2360,1
2361,0
2362,1
2363,0
2364,1
2365,0
2366,0
2367,0
2368,1
2369,1
237,0
2370,1
2371,0
2372,0
2373,1
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
238,1
2380,1
2381,1
2382,1
2383,1
2384,0
2385,0
2386,1
2387,1
2388,1
2389,0
239,1
2390,0
2391,1
2392,0
2393,1
2394,0
2395,0
2396,1
2397,1
2398,0
2399,0
24,0
240,1
2400,0
2401,1
2402,0
2403,0
2404,1
2405,1
2406,0
2407,1
2408,1
2409,0
241,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,1
2417,0
2418,0
2419,1
242,1
2420,1
2421,1
2422,0
2423,1
2424,0
2425,0
2426,1
2427,0
2428,1
2429,1
243,0
2430,0
2431,0
2432,0
2433,1
2434,0
2435,1
2436,0
2437,0
2438,0
2439,0
244,1
2440,0
2441,1
2442,0
2443,0
2444,1
2445,1
2446,1
2447,0
2448,0
2449,1
245,1
2450,0
2451,0
2452,1
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
246,0
2460,0
2461,1
2462,0
2463,0
2464,0
2465,1
2466,1
2467,0
2468,1
2469,0
247,0
2470,1
2471,0
2472,0
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
248,0
2480,0
2481,1
2482,0
2483,0
2484,0
2485,1
2486,0
2487,0
2488,0
2489,1
249,0
2490,0
2491,1
2492,0
2493,1
2494,1
2495,1
2496,1
2497,1
2498,0
2499,0
25,1
250,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,1
2506,0
2507,1
2508,0
2509,0
251,0
2510,1
2511,0
2512,0
2513,1
2514,0
2515,0
2516,0
2517,1
2518,0
2519,0
252,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,0
2528,1
2529,1
253,1
2530,1
2531,0
2532,1
2533,1
2534,0
2535,0
2536,0
2537,1
2538,1
2539,0
254,0
2540,0
2541,0
2542,0
2543,0
2544,1
2545,1
2546,0
2547,0
2548,1
2549,1
255,1
2550,1
2551,1
2552,1
2553,0
2554,1
2555,1
2556,1
2557,1
2558,1
2559,1
256,0
2560,0
2561,0
2562,1
2563,0
2564,1
2565,1
2566,1
2567,0
2568,1
2569,0
257,0
2570,1
2571,0
2572,0
2573,1
2574,0
2575,0
2576,1
2577,0
2578,0
2579,1
258,1
2580,0
2581,0
2582,1
2583,0
2584,0
2585,0
2586,0
2587,1
2588,0
2589,1
259,0
2590,0
2591,1
2592,1
2593,1
2594,1
2595,1
2596,0
2597,0
2598,0
2599,0
26,0
260,0
2600,1
2601,1
2602,1
2603,1
2604,1
2605,0
2606,1
2607,0
2608,1
2609,0
261,0
2610,1
2611,1
2612,0
2613,1
2614,1
2615,1
2616,1
2617,1
2618,0
2619,0
262,1
2620,1
2621,0
2622,0
2623,1
2624,0
2625,1
2626,0
2627,0
2628,1
2629,1
263,0
2630,1
2631,0
2632,0
2633,1
2634,1
2635,0
2636,0
2637,1
2638,0
2639,1
264,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,0
2646,0
2647,1
2648,0
2649,1
265,1
2650,1
2651,0
2652,1
2653,1
2654,1
2655,0
2656,0
2657,0
2658,0
2659,0
266,0
2660,0
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,0
2668,0
2669,0
267,1
2670,0
2671,1
2672,1
2673,0
2674,1
2675,0
2676,0
2677,1
2678,1
2679,0
268,0
2680,0
2681,0
2682,0
2683,0
2684,1
2685,0
2686,1
2687,1
2688,0
2689,1
269,1
2690,1
2691,0
2692,1
2693,0
2694,0
2695,0
2696,1
2697,0
2698,1
2699,0
27,0
270,0
2700,1
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,1
2709,0
271,0
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,1
2717,1
2718,1
2719,0
272,1
2720,1
2721,1
2722,1
2723,0
2724,1
2725,0
2726,1
2727,0
2728,1
2729,1
273,0
2730,1
2731,1
2732,1
2733,1
2734,0
2735,1
2736,0
2737,0
2738,1
2739,1
274,0
2740,1
2741,0
2742,1
2743,1
2744,0
2745,1
2746,1
2747,1
2748,1
2749,0
275,1
2750,1
2751,0
2752,0
2753,1
2754,1
2755,0
2756,0
2757,0
2758,0
2759,1
276,1
2760,1
2761,1
2762,1
2763,1
2764,0
2765,1
2766,0
2767,1
2768,1
2769,0
277,0
2770,0
2771,0
2772,1
2773,0
2774,1
2775,1
2776,0
2777,0
2778,1
2779,1
278,0
2780,0
2781,0
2782,0
2783,0
2784,1
2785,1
2786,0
2787,0
2788,0
2789,0
279,0
2790,1
2791,0
2792,0
2793,1
2794,0
2795,1
2796,1
2797,0
2798,1
2799,0
28,1
280,1
2800,1
2801,1
2802,0
2803,0
2804,0
2805,0
2806,0
2807,1
2808,1
2809,1
281,1
2810,1
2811,0
2812,0
2813,0
2814,0
2815,1
2816,1
2817,1
2818,1
2819,1
282,0
2820,0
2821,0
2822,1
2823,0
2824,1
2825,1
2826,1
2827,1
2828,0
2829,0
283,1
2830,1
2831,0
2832,0
2833,0
2834,0
2835,1
2836,1
2837,1
2838,1
2839,1
284,0
2840,1
2841,0
2842,0
2843,1
2844,0
2845,1
2846,1
2847,1
2848,1
2849,0
285,0
2850,0
2851,0
2852,0
2853,1
2854,0
2855,1
2856,0
2857,1
2858,1
2859,1
286,1
2860,1
2861,0
2862,1
2863,0
2864,0
2865,0
2866,0
2867,1
2868,0
2869,1
287,1
2870,0
2871,1
2872,1
2873,0
2874,0
2875,1
2876,1
2877,1
2878,0
2879,1
288,1
2880,0
2881,1
2882,1
2883,1
2884,1
2885,1
2886,0
2887,0
2888,0
2889,0
289,0
2890,1
2891,1
2892,0
2893,0
2894,1
2895,1
2896,0
2897,0
2898,1
2899,0
29,0
290,1
2900,0
2901,0
2902,0
2903,0
2904,0
2905,1
2906,0
2907,1
2908,1
2909,0
291,0
2910,1
2911,0
2912,1
2913,1
2914,1
2915,0
2916,1
2917,1
2918,0
2919,0
292,0
2920,0
2921,1
2922,1
2923,0
2924,1
2925,0
2926,1
2927,0
2928,0
2929,1
293,1
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,1
2937,0
2938,1
2939,1
294,0
2940,1
2941,1
2942,0
2943,1
2944,1
2945,1
2946,0
2947,0
2948,1
2949,0
295,0
2950,1
2951,0
2952,0
2953,0
2954,1
2955,1
2956,1
2957,0
2958,0
2959,1
296,0
2960,1
2961,0
2962,1
2963,0
2964,0
2965,0
2966,0
2967,1
2968,0
2969,1
297,0
2970,1
2971,0
2972,1
2973,0
2974,0
2975,1
2976,1
2977,1
2978,1
2979,0
298,1
2980,1
2981,0
2982,0
2983,1
2984,1
2985,1
2986,1
2987,0
2988,0
2989,0
299,1
2990,0
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
2997,1
2998,1
2999,0
3,1
30,0
300,0
3000,1
3001,1
3002,0
3003,0
3004,1
3005,0
3006,0
3007,0
3008,0
3009,0
301,1
3010,0
3011,1
3012,0
3013,0
3014,1
3015,0
3016,1
3017,0
3018,1
3019,1
302,1
3020,0
3021,1
3022,0
3023,0
3024,0
3025,1
3026,0
3027,1
3028,0
3029,0
303,1
3030,1
3031,1
3032,0
3033,1
3034,0
3035,0
3036,0
3037,0
3038,1
3039,1
304,0
3040,1
3041,1
3042,0
3043,1
3044,1
3045,0
3046,1
3047,0
3048,1
3049,0
305,0
3050,1
3051,0
3052,1
3053,1
3054,0
3055,1
3056,0
3057,1
3058,0
3059,1
306,1
3060,0
3061,1
3062,1
3063,0
3064,1
3065,0
3066,1
3067,1
3068,1
3069,1
307,0
3070,1
3071,0
3072,1
3073,1
3074,1
3075,1
3076,0
3077,1
3078,1
3079,1
308,0
3080,0
3081,1
3082,1
3083,1
3084,1
3085,1
3086,1
3087,0
3088,0
3089,0
309,0
3090,0
3091,1
3092,1
3093,1
3094,0
3095,0
3096,0
3097,0
3098,1
3099,0
31,0
310,0
3100,1
3101,1
3102,1
3103,0
3104,1
3105,1
3106,0
3107,0
3108,1
3109,1
311,0
3110,0
3111,0
3112,1
3113,1
3114,1
3115,0
3116,1
3117,0
3118,1
3119,0
312,1
3120,1
3121,1
3122,1
3123,1
3124,0
3125,0
3126,1
3127,0
3128,1
3129,1
313,0
3130,0
3131,1
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,1
3139,1
314,0
3140,1
3141,0
3142,0
3143,1
3144,1
3145,1
3146,1
3147,1
3148,1
3149,1
315,0
3150,0
3151,1
3152,1
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,1
316,0
3160,1
3161,1
3162,0
3163,0
3164,0
3165,1
3166,0
3167,1
3168,0
3169,0
317,1
3170,1
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,1
3178,1
3179,1
318,0
3180,0
3181,1
3182,0
3183,1
3184,1
3185,0
3186,0
3187,0
3188,1
3189,1
319,1
3190,0
3191,1
3192,0
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,1
32,1
320,1
3200,0
3201,0
3202,1
3203,0
3204,1
3205,1
3206,0
3207,1
3208,0
3209,0
321,0
3210,1
3211,0
3212,0
3213,1
3214,0
3215,0
3216,0
3217,1
3218,0
3219,1
322,1
3220,1
3221,0
3222,0
3223,1
3224,0
3225,1
3226,0
3227,0
3228,1
3229,1
323,1
3230,0
3231,0
3232,1
3233,0
3234,1
3235,1
3236,1
3237,1
3238,0
3239,1
324,1
3240,0
3241,1
3242,1
3243,1
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
325,1
3250,1
3251,1
3252,0
3253,1
3254,1
3255,0
3256,1
3257,0
3258,1
3259,0
326,1
3260,0
3261,0
3262,0
3263,1
3264,1
3265,0
3266,1
3267,0
3268,0
3269,1
327,1
3270,0
3271,0
3272,1
3273,0
3274,1
3275,0
3276,0
3277,1
3278,0
3279,0
328,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,1
3289,1
329,1
3290,0
3291,0
3292,1
3293,1
3294,1
3295,1
3296,1
3297,0
3298,0
3299,0
33,0
330,1
3300,0
3301,1
3302,0
3303,1
3304,1
3305,0
3306,1
3307,0
3308,0
3309,1
331,1
3310,1
3311,0
3312,1
3313,1
3314,0
3315,0
3316,0
3317,1
3318,0
3319,0
332,0
3320,1
3321,1
3322,1
3323,1
3324,0
3325,1
3326,0
3327,0
3328,1
3329,1
333,0
3330,0
3331,0
3332,0
3333,1
3334,0
3335,1
3336,0
3337,1
3338,1
3339,1
334,1
3340,0
3341,1
3342,0
3343,0
3344,0
3345,0
3346,1
3347,1
3348,0
3349,1
335,1
3350,1
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,0
336,1
3360,0
3361,1
3362,0
3363,0
3364,0
3365,0
3366,0
3367,1
3368,1
3369,1
337,0
3370,1
3371,0
3372,0
3373,1
3374,0
3375,0
3376,1
3377,0
3378,0
3379,1
338,1
3380,0
3381,0
3382,0
3383,1
3384,0
3385,1
3386,0
3387,1
3388,1
3389,0
339,1
3390,0
3391,1
3392,0
3393,1
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
34,1
340,0
3400,0
3401,0
3402,0
3403,1
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
341,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,1
3416,1
3417,1
3418,1
3419,1
342,1
3420,0
3421,1
3422,1
3423,0
3424,0
3425,1
3426,0
3427,1
3428,0
3429,0
343,0
3430,0
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,1
3438,1
3439,0
344,0
3440,0
3441,0
3442,1
3443,0
3444,0
3445,1
3446,0
3447,1
3448,0
3449,1
345,1
3450,0
3451,0
3452,0
3453,1
3454,0
3455,1
3456,0
3457,0
3458,1
3459,0
346,0
3460,0
3461,1
3462,1
3463,0
3464,1
3465,1
3466,0
3467,1
3468,1
3469,1
347,0
3470,0
3471,0
3472,1
3473,1
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
348,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,1
3486,1
3487,0
3488,0
3489,0
349,1
3490,0
3491,0
3492,1
3493,0
3494,1
3495,0
3496,1
3497,1
3498,1
3499,1
35,1
350,0
3500,1
3501,1
3502,1
3503,0
3504,0
3505,1
3506,1
3507,0
3508,0
3509,0
351,0
3510,0
3511,0
3512,1
3513,0
3514,0
3515,1
3516,0
3517,0
3518,0
3519,0
352,1
3520,0
3521,1
3522,0
3523,0
3524,0
3525,0
3526,1
3527,0
3528,1
3529,1
353,1
3530,0
3531,0
3532,0
3533,0
3534,0
3535,1
3536,0
3537,0
3538,0
3539,1
354,0
3540,1
3541,1
3542,1
3543,1
3544,0
3545,0
3546,0
3547,1
3548,1
3549,1
355,0
3550,1
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,1
356,0
3560,0
3561,1
3562,0
3563,0
3564,0
3565,0
3566,1
3567,1
3568,1
3569,1
357,0
3570,0
3571,1
3572,0
3573,0
3574,0
3575,0
3576,1
3577,1
3578,0
3579,0
358,1
3580,0
3581,1
3582,1
3583,0
3584,0
3585,0
3586,0
3587,0
3588,1
3589,1
359,1
3590,0
3591,1
3592,0
3593,0
3594,0
3595,0
3596,1
3597,1
3598,1
3599,0
36,0
360,0
3600,1
3601,0
3602,1
3603,1
3604,0
3605,0
3606,1
3607,0
3608,0
3609,0
361,0
3610,1
3611,0
3612,0
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,1
362,1
3620,1
3621,1
3622,1
3623,1
3624,0
3625,0
3626,1
3627,1
3628,1
3629,1
363,1
3630,1
3631,0
3632,0
3633,1
3634,1
3635,0
3636,0
3637,0
3638,0
3639,0
364,1
3640,0
3641,0
3642,0
3643,1
3644,1
3645,1
3646,0
3647,0
3648,1
3649,1
365,1
3650,0
3651,0
3652,1
3653,1
3654,0
3655,1
3656,1
3657,1
3658,0
3659,0
366,0
3660,0
3661,0
3662,0
3663,1
3664,1
3665,1
3666,1
3667,1
3668,1
3669,1
367,1
3670,0
3671,1
3672,1
3673,0
3674,1
3675,0
3676,1
3677,1
3678,1
3679,1
368,0
3680,0
3681,1
3682,1
3683,0
3684,0
3685,1
3686,0
3687,0
3688,1
3689,1
369,1
3690,0
3691,0
3692,1
3693,0
3694,1
3695,1
3696,0
3697,1
3698,0
3699,1
37,0
370,1
3700,1
3701,0
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,1
3709,0
371,0
3710,0
3711,0
3712,1
3713,1
3714,0
3715,1
3716,1
3717,0
3718,1
3719,0
372,0
3720,0
3721,1
3722,1
3723,0
3724,1
3725,1
3726,1
3727,1
3728,0
3729,0
373,0
3730,0
3731,0
3732,1
3733,1
3734,1
3735,0
3736,0
3737,0
3738,0
3739,1
374,1
3740,0
3741,1
3742,1
3743,1
3744,0
3745,0
3746,0
3747,1
3748,0
3749,1
375,1
3750,1
3751,0
3752,0
3753,1
3754,1
3755,1
3756,1
3757,0
3758,0
3759,0
376,1
3760,1
3761,1
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,1
3769,1
377,1
3770,1
3771,1
3772,1
3773,0
3774,1
3775,0
3776,1
3777,0
3778,1
3779,1
378,1
3780,0
3781,0
3782,0
3783,0
3784,1
3785,1
3786,0
3787,1
3788,1
3789,0
379,1
3790,1
3791,0
3792,1
3793,1
3794,1
3795,0
3796,1
3797,1
3798,1
3799,0
38,1
380,0
3800,0
3801,1
3802,0
3803,1
3804,1
3805,0
3806,0
3807,1
3808,0
3809,1
381,1
3810,1
3811,1
3812,0
3813,1
3814,1
3815,1
3816,0
3817,0
3818,1
3819,0
382,1
3820,0
3821,1
3822,1
3823,0
3824,0
3825,1
3826,0
3827,1
3828,0
3829,0
383,0
3830,1
3831,1
3832,1
3833,1
3834,1
3835,0
3836,1
3837,1
3838,0
3839,1
384,1
3840,0
3841,1
